id,Exited
21499,0.04933029849410697
21500,0.0
21501,0.3020372237134172
21502,0.22712149700993453
21503,0.0
21504,0.3479548471797191
21505,0.0
21506,0.19685059787799386
21507,0.0
21508,0.4843882167588108
21509,0.0
21510,0.0
21511,0.18521526756444498
21512,0.1531928910541443
21513,0.07737421742432969
21514,0.05482374308564726
21515,0.0
21516,0.18914772457764598
21517,0.08375344018372399
21518,0.0
21519,0.0
21520,0.1681574614546313
21521,0.0
21522,0.6066801226330153
21523,0.21174158375301733
21524,0.05067634675591909
21525,0.12845509983292483
21526,0.0
21527,0.09158003104678629
21528,0.0428290064695251
21529,0.0
21530,0.7248311923365545
21531,0.034276847911857734
21532,0.12837702007353477
21533,0.0
21534,0.1626182633801378
21535,0.14863231956367484
21536,0.0
21537,0.23287937716702506
21538,0.15151761446930437
21539,0.28634637955233744
21540,0.07500883332657268
21541,0.12359225156783449
21542,0.09393513862000571
21543,0.4027706410501468
21544,0.0
21545,0.0
21546,0.06256269726505946
21547,0.04893313287755782
21548,0.30604445498799
21549,0.46093204771042773
21550,0.28711479175279636
21551,0.0
21552,0.3756763621491307
21553,0.4491152461228372
21554,0.0
21555,0.270798095138982
21556,0.0
21557,0.0
21558,0.0411231666399953
21559,0.027682652112813348
21560,0.0
21561,0.11177063082698037
21562,0.0
21563,0.07129413389380848
21564,0.1901142645377032
21565,0.10657179222720764
21566,0.0
21567,0.04592886908210478
21568,0.0
21569,0.5049586879886255
21570,0.0
21571,0.5681405679377136
21572,0.0
21573,0.0
21574,0.0831520174875516
21575,0.0
21576,0.7870707108267151
21577,0.0
21578,0.11402530232512925
21579,0.047877226819305445
21580,0.0
21581,0.031680673751739476
21582,0.0
21583,0.0
21584,0.7418081191540241
21585,0.0
21586,0.26683108271414724
21587,0.06626647821656734
21588,0.0
21589,0.3200056648864553
21590,0.0
21591,0.2375372004928154
21592,0.023355419101658947
21593,0.10140595771187606
21594,0.9149432172717745
21595,0.0
21596,0.0
21597,0.0
21598,0.025960796554023436
21599,0.0
21600,0.0381269760701985
21601,0.4709066035083841
21602,0.5231084344044636
21603,0.0
21604,0.495483708129468
21605,0.1927980711211438
21606,0.6544285008033996
21607,0.9282992021730937
21608,0.0
21609,0.1380452429708498
21610,0.04250448414759799
21611,0.0564854892670982
21612,0.0
21613,0.0
21614,0.19726500758495566
21615,0.045928979014823894
21616,0.08550899315534113
21617,0.10195186958868417
21618,0.2810070669907689
21619,0.1466560793620299
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.7975869243338282
21626,0.03856804395470596
21627,0.0
21628,0.42852828257510356
21629,0.0
21630,0.0
21631,0.024813732212529083
21632,0.0
21633,0.0
21634,0.33486346521766996
21635,0.052361904446923666
21636,0.20111501446478322
21637,0.0
21638,0.21630214994512958
21639,0.25701580562858944
21640,0.0
21641,0.0
21642,0.17290938835174063
21643,0.0
21644,0.6816662453389244
21645,0.0
21646,0.041858295811498754
21647,0.257961533958628
21648,0.7217563244785676
21649,0.2725627426071552
21650,0.21310695038726632
21651,0.04074849702788046
21652,0.0503975061446689
21653,0.4920312203977905
21654,0.050546906135286285
21655,0.0
21656,0.07220386290145558
21657,0.7079594319308135
21658,0.8796054942998018
21659,0.6894597104108218
21660,0.8193707333842344
21661,0.9661612829912224
21662,0.0
21663,0.6051918992956754
21664,0.07157338903390303
21665,0.2877609736574768
21666,0.17156254099768767
21667,0.0
21668,0.0
21669,0.0
21670,0.24500474434029912
21671,0.2522752117965731
21672,0.5400579510315556
21673,0.025463324184803182
21674,0.0966427749453983
21675,0.10503781731957249
21676,0.6745015461776798
21677,0.48915153862128813
21678,0.0
21679,0.15591893179184152
21680,0.8617058638887065
21681,0.11853822885391292
21682,0.03188174933148066
21683,0.04480981946621852
21684,0.0
21685,0.02384375224213242
21686,0.0
21687,0.255117626230958
21688,0.42881418919653796
21689,0.21369230717542537
21690,0.0
21691,0.22076547189073772
21692,0.0
21693,0.04699504463420204
21694,0.03669856915761897
21695,0.8856435050364924
21696,0.0
21697,0.0
21698,0.2506067979655079
21699,0.0
21700,0.1840708863339843
21701,0.0
21702,0.0
21703,0.3432448890144252
21704,0.0842685319304892
21705,0.15559407422646077
21706,0.0
21707,0.09489970905272442
21708,0.16425570284639232
21709,0.0
21710,0.0
21711,0.9559053872241202
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.617430498924181
21718,0.3988820636057607
21719,0.6198230390782168
21720,0.08775763664328497
21721,0.16489651311063655
21722,0.2942615589285792
21723,0.0
21724,0.0
21725,0.06728679497831448
21726,0.25929233581744354
21727,0.030117894374100732
21728,0.5439171617277258
21729,0.0
21730,0.10050745357643964
21731,0.0
21732,0.334371952080424
21733,0.0
21734,0.1132410256807968
21735,0.037678742968328995
21736,0.0
21737,0.5686287705139977
21738,0.22403204857550518
21739,0.36518182594541204
21740,0.4322841424863202
21741,0.043043625769945505
21742,0.4504868458440704
21743,0.0
21744,0.0
21745,0.6106194488364438
21746,0.04853947079079734
21747,0.0
21748,0.16128985819267622
21749,0.03166675063391765
21750,0.0
21751,0.0
21752,0.0
21753,0.0482019785221833
21754,0.03876285621746895
21755,0.20017155008627568
21756,0.0872034483537699
21757,0.15797868510265764
21758,0.0
21759,0.17858219183278387
21760,0.0
21761,0.8526825475735859
21762,0.0
21763,0.08399603670873002
21764,0.22627190937800115
21765,0.0
21766,0.0
21767,0.5045773196280555
21768,0.0
21769,0.0
21770,0.7977018340474433
21771,0.5445392822156285
21772,0.0
21773,0.0
21774,0.3395577374687247
21775,0.0
21776,0.12193022155045818
21777,0.11473054042392192
21778,0.3260541930817204
21779,0.5370993309000297
21780,0.0
21781,0.22007073241575567
21782,0.3147835568984979
21783,0.20140274176089326
21784,0.5453310417770797
21785,0.025467817033690016
21786,0.0
21787,0.19747145338649502
21788,0.7271244333528825
21789,0.04052251694433251
21790,0.0
21791,0.1085078702941742
21792,0.0
21793,0.2858915520941419
21794,0.6038738317496036
21795,0.0
21796,0.23464404413651174
21797,0.13526825915704782
21798,0.037180431345945945
21799,0.10779247435859549
21800,0.14924069473360718
21801,0.0
21802,0.05604400035906708
21803,0.6110678615422874
21804,0.0
21805,0.0
21806,0.7319588897504495
21807,0.0
21808,0.03778592108370724
21809,0.0
21810,0.0
21811,0.7774260708948085
21812,0.2911851014287633
21813,0.0
21814,0.3240677766400943
21815,0.0
21816,0.020356138364965512
21817,0.0
21818,0.4300522160210198
21819,0.5015212358528484
21820,0.27012080309451364
21821,0.7335438195502524
21822,0.0
21823,0.2764162886194639
21824,0.8152124226786158
21825,0.0
21826,0.0
21827,0.739903779643117
21828,0.04187891961556373
21829,0.10907180252790236
21830,0.0
21831,0.0
21832,0.06551759356669197
21833,0.0
21834,0.0
21835,0.7595477026500742
21836,0.2204382471544275
21837,0.0
21838,0.0
21839,0.20767562409156362
21840,0.0
21841,0.05859241090624033
21842,0.0
21843,0.07263253485956205
21844,0.1050657420950221
21845,0.0
21846,0.0
21847,0.38100120562449297
21848,0.07421679406315551
21849,0.0
21850,0.0
21851,0.07498956381557358
21852,0.0
21853,0.3958113513728725
21854,0.9687643024353162
21855,0.533373992686516
21856,0.40247002435482254
21857,0.3369987823461699
21858,0.39639746651892693
21859,0.0
21860,0.0
21861,0.20594401069185056
21862,0.11259463862414446
21863,0.0
21864,0.0
21865,0.03905663071608447
21866,0.05032001120800526
21867,0.0
21868,0.05288819025362782
21869,0.3437248100307294
21870,0.04300459291397055
21871,0.0
21872,0.37077019562304525
21873,0.08138148247383076
21874,0.0
21875,0.0
21876,0.5858897525719098
21877,0.0
21878,0.12396259887754804
21879,0.7621701551353002
21880,0.0
21881,0.07598809838343508
21882,0.0
21883,0.0
21884,0.2641734605997854
21885,0.7301396618144326
21886,0.767861663522064
21887,0.5211126628299192
21888,0.17753435814307517
21889,0.0
21890,0.6464973895896088
21891,0.0
21892,0.1341711760782812
21893,0.5914303714962633
21894,0.03184448034777249
21895,0.0
21896,0.7565609159401102
21897,0.34541322033546096
21898,0.16689141308562686
21899,0.20387482214139932
21900,0.0
21901,0.0
21902,0.6354970017984812
21903,0.1417929364399113
21904,0.0
21905,0.7480720454933901
21906,0.28187315122640766
21907,0.09318358344923397
21908,0.04674680919691939
21909,0.31409042298381495
21910,0.0625235144983725
21911,0.6008322987238912
21912,0.0778858737915041
21913,0.16630221929846403
21914,0.0
21915,0.11844124226633185
21916,0.7803930036357536
21917,0.0868573744456304
21918,0.9835432093024382
21919,0.0
21920,0.12517552496085313
21921,0.9416496208868886
21922,0.0
21923,0.0
21924,0.0
21925,0.5068473367482657
21926,0.4447932175176726
21927,0.0
21928,0.0
21929,0.5618728363456366
21930,0.0
21931,0.188311210852625
21932,0.0
21933,0.0
21934,0.18956713511593157
21935,0.16921076162140755
21936,0.5174374320520395
21937,0.0
21938,0.5982536501901309
21939,0.0
21940,0.030161260370037225
21941,0.25253990605763205
21942,0.3948100399863601
21943,0.7685032142187136
21944,0.0
21945,0.07569828364624977
21946,0.10609304097228053
21947,0.7606605431802407
21948,0.0
21949,0.0
21950,0.0
21951,0.07823608391012354
21952,0.14556867055846553
21953,0.1668237273877789
21954,0.0
21955,0.6657627233630247
21956,0.5495278972973785
21957,0.0
21958,0.3226363583735225
21959,0.1521737069185138
21960,0.0
21961,0.2419760196786821
21962,0.3791384893074739
21963,0.0
21964,0.5447061997957725
21965,0.15974103134327597
21966,0.21491827218067197
21967,0.2680129975310696
21968,0.17985869569945506
21969,0.6538706691547381
21970,0.10154907006721815
21971,0.0
21972,0.19600388644582628
21973,0.16868818542595923
21974,0.0
21975,0.0
21976,0.4314059992133284
21977,0.28874633442923564
21978,0.0
21979,0.5471883762440055
21980,0.0
21981,0.0
21982,0.18514554567079075
21983,0.05534143513074967
21984,0.6297317975092093
21985,0.0
21986,0.0
21987,0.2196200138520998
21988,0.24699467382688586
21989,0.04438192071483711
21990,0.050015357731032176
21991,0.06098826226879499
21992,0.0
21993,0.027685135428545775
21994,0.1651979095585815
21995,0.03975779471929321
21996,1.0
21997,0.0
21998,0.0
21999,0.2766500709760059
22000,0.0
22001,0.0
22002,0.43400829188807616
22003,0.07933703011104157
22004,0.15035449857172167
22005,0.0
22006,0.0
22007,0.49502125676663006
22008,0.1216885171375464
22009,0.11830500553481797
22010,0.0
22011,0.0
22012,0.0
22013,0.29616123609370715
22014,0.0
22015,0.0
22016,0.3100582333879984
22017,0.057373717485559736
22018,0.820282546337787
22019,0.0435974990876439
22020,0.5145798612800906
22021,0.5857798782485073
22022,0.24152828610701801
22023,0.6840557916690547
22024,0.0
22025,0.27180799180003223
22026,0.45530309698215055
22027,0.02545167608360398
22028,0.2228679044329608
22029,0.05551830010177963
22030,0.0
22031,0.03510204541651915
22032,0.0
22033,0.1699347458414307
22034,0.0
22035,0.15754932978984212
22036,0.1724114499330706
22037,0.6421600342064505
22038,0.3324726546566216
22039,0.2520955834739223
22040,0.0
22041,0.05503785559732331
22042,0.02489816627763822
22043,0.28732036402325273
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.7393448522723495
22049,0.6391967810620759
22050,0.0
22051,0.037454262331776
22052,0.0
22053,0.0
22054,0.16255549056773674
22055,0.0
22056,0.7838181791763319
22057,0.0
22058,0.8465011156368212
22059,0.06422480549697718
22060,0.46022298706496073
22061,0.8535416988228314
22062,0.22622311943853818
22063,0.036977820470143405
22064,0.5687026895306206
22065,0.0
22066,0.6519528997895945
22067,0.37240832758143616
22068,0.0
22069,0.2108354932119175
22070,0.0
22071,0.4194394867921265
22072,0.02680618954446815
22073,0.0
22074,0.17294496100325663
22075,0.035257082289783255
22076,0.025034762341140666
22077,0.23522613000064105
22078,0.0
22079,0.5087879625116255
22080,0.4579758520804794
22081,0.0
22082,0.056271437491964185
22083,0.25462710864880783
22084,0.6275746023333699
22085,0.02152893371788283
22086,0.0
22087,0.0
22088,0.03892011495606277
22089,0.2936925635527418
22090,0.0
22091,0.04225637431008918
22092,0.0
22093,0.4376983762895647
22094,0.4496250794320635
22095,0.10082138841529009
22096,0.030088704735019293
22097,0.03131592661150792
22098,0.6120295272398205
22099,0.0651602757300547
22100,0.3483407955739338
22101,0.0
22102,0.029560049630451116
22103,0.059877896564251215
22104,0.0
22105,0.030715645565485828
22106,0.0
22107,0.0
22108,0.07246513486229897
22109,0.1172533620242035
22110,0.30368196388050994
22111,0.0
22112,0.0
22113,0.06614588856540111
22114,0.051441344181183894
22115,0.10585028082985842
22116,0.1162751729741988
22117,0.10440538761533354
22118,0.04554966400167952
22119,0.0
22120,0.0
22121,0.23178014212717826
22122,0.4627057957894422
22123,0.0946629787321493
22124,0.772615846579053
22125,0.4356833801265039
22126,0.0
22127,0.034756126764820185
22128,0.0
22129,0.0
22130,0.04284463142331479
22131,0.0
22132,0.0
22133,0.2171618293398182
22134,0.39144322155953004
22135,0.037382473063555015
22136,0.0
22137,0.0
22138,0.0
22139,0.2513451861775849
22140,0.5152880170187276
22141,0.08357382830534403
22142,0.0
22143,0.0
22144,0.05573644899874448
22145,0.11790068263090248
22146,0.0
22147,0.0
22148,0.031538794498348635
22149,0.03620586441783003
22150,0.11785609633758924
22151,0.03987703086064356
22152,0.0
22153,0.8365403704599715
22154,0.31528693127136864
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.6583356906811875
22160,0.0
22161,0.17803139888158193
22162,0.10273059798365003
22163,0.02568211419251923
22164,0.0
22165,0.31833773407834687
22166,0.0
22167,0.6298361091243629
22168,0.030368017563382716
22169,0.1348524073328787
22170,0.031030335442756327
22171,0.0
22172,0.10096617527133742
22173,0.11166770224408899
22174,0.058329319988237795
22175,0.5782812932026119
22176,0.1575998204412882
22177,0.06726571804283879
22178,0.2965638712285365
22179,0.04424932343231235
22180,0.4782818730286475
22181,0.7567955074705002
22182,0.0
22183,0.0
22184,0.0
22185,0.2575877124191039
22186,0.06689509233087282
22187,0.0
22188,0.1462704884507675
22189,0.1782907993457969
22190,0.08769349783537601
22191,0.0
22192,0.0
22193,0.06305720544830343
22194,0.48548983337741386
22195,0.0
22196,0.09726236797981783
22197,0.7060486846456742
22198,0.1632661886779487
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.6184631162857497
22204,0.0
22205,0.11841113569953537
22206,0.34251388615323686
22207,0.058996260845885405
22208,0.0
22209,0.1290303865386062
22210,0.0
22211,0.0
22212,0.02939891729361208
22213,0.0
22214,0.0
22215,0.15393009657053783
22216,0.9360532068261356
22217,0.20328292764860081
22218,0.210864971283379
22219,0.2245827177128353
22220,0.0
22221,0.0
22222,0.0
22223,0.6171765208446183
22224,0.0
22225,0.15867091991999405
22226,0.0
22227,0.021647533152856727
22228,0.0
22229,0.5257151017419933
22230,0.0
22231,0.32564566407007217
22232,0.2518801201367482
22233,0.11004476016074494
22234,0.33131435338349946
22235,0.257281882556715
22236,0.5052762717244725
22237,0.042995013790534824
22238,0.2834299892367588
22239,0.1984075454012368
22240,0.0
22241,0.0
22242,0.06716518446037942
22243,0.0
22244,0.05500663238497892
22245,0.6728094984723604
22246,0.0
22247,0.0
22248,0.0
22249,0.06570766987052756
22250,0.3381734840694534
22251,0.3594729038165236
22252,0.0
22253,0.32115038618702885
22254,0.1294670589197925
22255,0.0
22256,0.03468105526843239
22257,0.0
22258,0.1447289134663212
22259,0.0
22260,0.21710274554092768
22261,0.43343342257541123
22262,0.0
22263,0.0
22264,0.6129492722403082
22265,0.8956714402721119
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.1913544509880388
22271,0.24818756320796417
22272,0.760638937158994
22273,0.22964298622138402
22274,0.057218901676236555
22275,0.0
22276,0.3242623205404777
22277,0.626226985201109
22278,0.351762419414828
22279,0.12448992530564747
22280,0.034363086107002394
22281,0.4820158987175061
22282,0.14776528741360295
22283,0.12769611348869597
22284,0.03624540231495507
22285,0.13529391473378038
22286,0.0
22287,0.06846473234124456
22288,0.26344936688920195
22289,0.0
22290,0.0
22291,0.0
22292,0.03827504809388992
22293,0.03537088243758472
22294,0.040252398882533576
22295,0.0
22296,0.23764956054424696
22297,0.08557348431528379
22298,0.6603056793643561
22299,0.06530634183017939
22300,0.0
22301,0.0
22302,0.0
22303,0.0
22304,0.17236626028838636
22305,0.3963379829731167
22306,0.10263063665796579
22307,0.19768784647261448
22308,0.0583152347386457
22309,0.0
22310,0.05877000835664627
22311,0.26490226682058254
22312,0.0
22313,0.1667646811661683
22314,0.04569818542788686
22315,0.3148171091507783
22316,0.0
22317,0.0629980804976649
22318,0.6110816044005267
22319,0.07845733179228073
22320,0.5277416723022489
22321,0.0
22322,0.06726165422203079
22323,0.5186794785331079
22324,0.014425391904968783
22325,0.0
22326,0.0
22327,0.3251556739766742
22328,0.13989733327279535
22329,0.0
22330,0.0
22331,0.0
22332,0.06509629950844817
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.4611586753526693
22338,0.37783990662807293
22339,0.15881916054423362
22340,0.0
22341,0.12729729201141338
22342,0.0
22343,0.0
22344,0.17985571483851145
22345,0.0
22346,0.8871522768648813
22347,0.20871952837396748
22348,0.041128933455970525
22349,0.2257071402837714
22350,0.0
22351,0.09544197977699613
22352,1.0
22353,0.4338942302662874
22354,0.0
22355,0.0
22356,0.0
22357,0.37771874571184566
22358,0.0
22359,0.09453987388226655
22360,0.12068892205599654
22361,0.06338261546665877
22362,0.36548877102439326
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.09520938123356769
22368,0.0
22369,0.031040941090353942
22370,0.0
22371,0.0
22372,0.0
22373,0.04677639620897963
22374,0.0
22375,0.0
22376,0.8744654448137564
22377,0.06315015664875227
22378,0.05070040336037044
22379,0.0
22380,0.19467219930653043
22381,0.15554372259387297
22382,0.10416716936074022
22383,0.04276934311753371
22384,0.12546364558164885
22385,1.0
22386,0.1258465754624627
22387,0.026211727086707902
22388,0.2156844894535434
